row_id,energy
103045,1967.943359375
103046,2104.669677734375
103047,2182.938720703125
103048,2253.263916015625
103049,2311.542724609375
103050,2346.3095703125
103051,2288.128173828125
103052,2251.183837890625
103053,2141.138427734375
103054,2097.3798828125
103055,2050.42041015625
103056,1957.9718017578125
103057,1804.5701904296875
103058,1676.427978515625
103059,1591.0921630859375
103060,1554.2786865234375
103061,1573.1402587890625
103062,1568.7373046875
103063,1582.713623046875
103064,1650.796630859375
103065,1743.6968994140625
103066,1815.5126953125
103067,1892.0595703125
103068,2141.33544921875
103069,2250.7890625
103070,2374.331298828125
103071,2460.845947265625
103072,2523.09814453125
103073,2521.091552734375
103074,2553.176025390625
103075,2536.8828125
103076,2535.209228515625
103077,2444.876220703125
103078,2389.399658203125
103079,2311.93408203125
103080,2193.544921875
103081,2032.4986572265625
103082,1875.643798828125
103083,1761.0218505859375
103084,1715.9764404296875
103085,1692.267578125
103086,1687.709228515625
103087,1718.2384033203125
103088,1815.314697265625
103089,1918.327392578125
103090,1976.664306640625
103091,2103.763916015625
103092,2332.67626953125
103093,2458.3671875
103094,2577.718017578125
103095,2642.90966796875
103096,2708.437255859375
103097,2726.090087890625
103098,2726.626708984375
103099,2653.14404296875
103100,2664.59130859375
103101,2557.058837890625
103102,2446.895263671875
103103,2376.663818359375
103104,2237.2138671875
103105,2044.2037353515625
103106,1879.5787353515625
103107,1773.861572265625
103108,1711.5242919921875
103109,1685.0787353515625
103110,1679.94189453125
103111,1731.1219482421875
103112,1816.274169921875
103113,1912.935302734375
103114,1985.909423828125
103115,2143.284423828125
103116,2334.833740234375
103117,2458.060302734375
103118,2526.5908203125
103119,2585.109619140625
103120,2639.0947265625
103121,2658.2958984375
103122,2635.895263671875
103123,2485.242431640625
103124,2580.846435546875
103125,2493.884521484375
103126,2444.4638671875
103127,2403.018310546875
103128,2235.78369140625
103129,2045.1788330078125
103130,1898.422119140625
103131,1804.7298583984375
103132,1733.9661865234375
103133,1693.64697265625
103134,1682.0595703125
103135,1740.933837890625
103136,1846.351806640625
103137,1954.662109375
103138,2006.0386962890625
103139,2136.113525390625
103140,2313.362060546875
103141,2413.6572265625
103142,2501.20263671875
103143,2577.306640625
103144,2601.64111328125
103145,2609.5732421875
103146,2596.965087890625
103147,2541.2626953125
103148,2531.062744140625
103149,2403.404296875
103150,2413.215087890625
103151,2342.580078125
103152,2187.182373046875
103153,2088.347412109375
103154,1933.4158935546875
103155,1820.4202880859375
103156,1753.0013427734375
103157,1708.1773681640625
103158,1702.1851806640625
103159,1743.5921630859375
103160,1862.0614013671875
103161,1976.6029052734375
103162,2053.260986328125
103163,2185.517822265625
103164,2347.11328125
103165,2471.45263671875
103166,2531.806884765625
103167,2586.556884765625
103168,2610.19091796875
103169,2622.3603515625
103170,2599.654052734375
103171,2548.661376953125
103172,2536.027099609375
103173,2405.7451171875
103174,2341.95263671875
103175,2270.658935546875
103176,2134.2666015625
103177,1986.642578125
103178,1880.68798828125
103179,1777.0538330078125
103180,1712.66943359375
103181,1670.4349365234375
103182,1708.6578369140625
103183,1667.8798828125
103184,1672.216552734375
103185,1761.306396484375
103186,1850.0172119140625
103187,1977.4066162109375
103188,2184.129150390625
103189,2287.46240234375
103190,2348.0048828125
103191,2433.479248046875
103192,2480.2587890625
103193,2505.7734375
103194,2498.964599609375
103195,2506.773681640625
103196,2481.53759765625
103197,2372.80126953125
103198,2312.006591796875
103199,2225.73974609375
103200,2111.89111328125
103201,1957.363037109375
103202,1841.2613525390625
103203,1725.75341796875
103204,1649.1126708984375
103205,1626.637939453125
103206,1587.68310546875
103207,1572.8951416015625
103208,1561.8980712890625
103209,1639.44677734375
103210,1767.3094482421875
103211,1885.7890625
103212,2075.42236328125
103213,2254.0634765625
103214,2370.7490234375
103215,2429.9169921875
103216,2507.596435546875
103217,2562.24072265625
103218,2563.741943359375
103219,2460.789306640625
103220,2469.209716796875
103221,2357.809814453125
103222,2318.00390625
103223,2286.158203125
103224,2133.1396484375
103225,1926.595947265625
103226,1812.7628173828125
103227,1726.061279296875
103228,1669.606689453125
103229,1634.9697265625
103230,1642.04150390625
103231,1706.78759765625
103232,1824.619140625
103233,1942.557861328125
103234,2012.58056640625
103235,2074.11962890625
103236,2299.5322265625
103237,2456.17041015625
103238,2528.356201171875
103239,2606.089599609375
103240,2672.58642578125
103241,2688.132080078125
103242,2682.917724609375
103243,2624.42529296875
103244,2644.76318359375
103245,2539.8017578125
103246,2478.51123046875
103247,2418.70556640625
103248,2246.375732421875
103249,2042.2039794921875
103250,1917.7342529296875
103251,1806.847412109375
103252,1743.306640625
103253,1702.844482421875
103254,1688.31884765625
103255,1745.7159423828125
103256,1859.0330810546875
103257,1980.941650390625
103258,2032.0614013671875
103259,2147.1435546875
103260,2366.44482421875
103261,2489.30712890625
103262,2551.258544921875
103263,2604.95751953125
103264,2677.466064453125
103265,2692.183837890625
103266,2689.81201171875
103267,2573.58447265625
103268,2610.28466796875
103269,2498.693115234375
103270,2408.926025390625
103271,2346.497802734375
103272,2148.236328125
103273,2027.6517333984375
103274,1882.6474609375
103275,1775.696044921875
103276,1702.851318359375
103277,1666.3958740234375
103278,1652.5821533203125
103279,1718.0894775390625
103280,1816.48681640625
103281,1923.4500732421875
103282,1987.1151123046875
103283,2107.908447265625
103284,2286.562744140625
103285,2378.664794921875
103286,2428.4169921875
103287,2446.335205078125
103288,2541.962890625
103289,2578.72705078125
103290,2563.33544921875
103291,2358.72021484375
103292,2496.26904296875
103293,2382.76953125
103294,2360.639404296875
103295,2313.383544921875
103296,2153.64013671875
103297,1989.5882568359375
103298,1858.4146728515625
103299,1759.645751953125
103300,1691.1256103515625
103301,1651.9012451171875
103302,1646.9185791015625
103303,1703.32958984375
103304,1814.2860107421875
103305,1926.531005859375
103306,1976.37939453125
103307,2095.192626953125
103308,2270.070068359375
103309,2321.1806640625
103310,2386.1259765625
103311,2411.724365234375
103312,2542.819091796875
103313,2584.033447265625
103314,2589.032958984375
103315,2481.8017578125
103316,2522.254150390625
103317,2332.4482421875
103318,2419.261962890625
103319,2389.093017578125
103320,2227.15771484375
103321,2000.1031494140625
103322,1874.763427734375
103323,1766.665283203125
103324,1698.97802734375
103325,1653.959716796875
103326,1643.7568359375
103327,1698.048095703125
103328,1812.66650390625
103329,1918.2664794921875
103330,1992.4954833984375
103331,2128.233642578125
103332,2297.983642578125
103333,2389.744873046875
103334,2486.947998046875
103335,2532.02978515625
103336,2635.698486328125
103337,2693.47216796875
103338,2707.1298828125
103339,2647.77490234375
103340,2652.888427734375
103341,2430.0625
103342,2425.50146484375
103343,2400.552978515625
103344,2234.650390625
103345,2010.7481689453125
103346,1920.086669921875
103347,1810.606201171875
103348,1736.728759765625
103349,1683.6627197265625
103350,1667.1380615234375
103351,1690.4180908203125
103352,1714.90087890625
103353,1789.722900390625
103354,1895.56298828125
103355,2031.042724609375
103356,2248.039306640625
103357,2354.4580078125
103358,2471.050048828125
103359,2565.671875
103360,2662.189208984375
103361,2726.9716796875
103362,2762.786376953125
103363,2734.373291015625
103364,2732.89697265625
103365,2570.833740234375
103366,2498.12255859375
103367,2431.73828125
103368,2286.242919921875
103369,2086.712646484375
103370,1972.6427001953125
103371,1874.73876953125
103372,1804.108154296875
103373,1772.168212890625
103374,1731.718505859375
103375,1707.8533935546875
103376,1715.91455078125
103377,1792.6282958984375
103378,1914.009765625
103379,2032.8309326171875
103380,2259.74462890625
103381,2388.438720703125
103382,2537.181396484375
103383,2607.357177734375
103384,2653.966552734375
103385,2706.554931640625
103386,2700.21142578125
103387,2620.810546875
103388,2624.649658203125
103389,2512.1630859375
103390,2457.006591796875
103391,2377.636962890625
103392,2272.974365234375
103393,2071.221435546875
103394,1959.6925048828125
103395,1868.870361328125
103396,1805.5830078125
103397,1762.01513671875
103398,1764.1787109375
103399,1829.546875
103400,1937.8143310546875
103401,2054.513916015625
103402,2116.453125
103403,2173.016357421875
103404,2443.57373046875
103405,2621.117919921875
103406,2718.3134765625
103407,2795.01416015625
103408,2841.40576171875
103409,2821.34912109375
103410,2799.5517578125
103411,2774.4736328125
103412,2786.467529296875
103413,2677.93505859375
103414,2609.300048828125
103415,2523.06884765625
103416,2381.763916015625
103417,2180.702880859375
103418,2019.5728759765625
103419,1903.5933837890625
103420,1828.1728515625
103421,1775.5828857421875
103422,1759.5577392578125
103423,1823.045654296875
103424,1934.273681640625
103425,2045.4034423828125
103426,2075.0224609375
103427,2147.323974609375
103428,2413.633544921875
103429,2595.834228515625
103430,2688.6005859375
103431,2752.896728515625
103432,2809.86474609375
103433,2796.4853515625
103434,2812.50439453125
103435,2699.65380859375
103436,2776.587158203125
103437,2687.930419921875
103438,2571.28955078125
103439,2525.725830078125
103440,2362.57373046875
103441,2162.41943359375
103442,2006.46337890625
103443,1897.4296875
103444,1825.61181640625
103445,1781.6370849609375
103446,1761.7337646484375
103447,1840.8065185546875
103448,1942.2410888671875
103449,2043.41259765625
103450,2091.87646484375
103451,2221.806884765625
103452,2382.865478515625
103453,2482.762451171875
103454,2536.477294921875
103455,2576.59716796875
103456,2634.947021484375
103457,2586.658935546875
103458,2616.777099609375
103459,2351.53173828125
103460,2513.193115234375
103461,2431.822998046875
103462,2402.012939453125
103463,2360.1298828125
103464,2230.87548828125
103465,1982.1497802734375
103466,1821.4698486328125
103467,1717.2381591796875
103468,1648.997802734375
103469,1604.840576171875
103470,1595.3358154296875
103471,1665.1358642578125
103472,1768.3829345703125
103473,1864.953125
103474,1901.8099365234375
103475,2078.6630859375
103476,2209.496826171875
103477,2297.625
103478,2395.924072265625
103479,2485.593994140625
103480,2536.82275390625
103481,2552.782470703125
103482,2563.1640625
103483,2355.439208984375
103484,2493.7041015625
103485,2386.3876953125
103486,2393.1181640625
103487,2323.610107421875
103488,2200.710693359375
103489,2036.8665771484375
103490,1876.3441162109375
103491,1761.810302734375
103492,1701.5224609375
103493,1649.5899658203125
103494,1629.571044921875
103495,1691.5748291015625
103496,1798.20458984375
103497,1892.7230224609375
103498,1947.4884033203125
103499,2135.20849609375
103500,2262.94482421875
103501,2397.050537109375
103502,2491.774658203125
103503,2564.594970703125
103504,2622.070556640625
103505,2654.2685546875
103506,2663.399169921875
103507,2557.816162109375
103508,2603.863525390625
103509,2475.007568359375
103510,2388.168701171875
103511,2327.062255859375
103512,2154.36279296875
103513,2050.907958984375
103514,1889.8106689453125
103515,1776.53759765625
103516,1708.1787109375
103517,1649.1370849609375
103518,1625.4765625
103519,1649.9305419921875
103520,1668.3790283203125
103521,1738.9134521484375
103522,1822.6416015625
103523,1997.407958984375
103524,2179.38671875
103525,2293.234130859375
103526,2388.130859375
103527,2501.4091796875
103528,2560.50537109375
103529,2622.681640625
103530,2667.1494140625
103531,2630.828857421875
103532,2626.181396484375
103533,2520.366943359375
103534,2404.010009765625
103535,2356.577392578125
103536,2178.549560546875
103537,2121.8759765625
103538,1982.61376953125
103539,1861.3399658203125
103540,1777.823974609375
103541,1737.47900390625
103542,1700.91943359375
103543,1672.2535400390625
103544,1683.4259033203125
103545,1744.4603271484375
103546,1833.4454345703125
103547,2015.176513671875
103548,2170.417724609375
103549,2274.011474609375
103550,2382.8212890625
103551,2449.91357421875
103552,2495.095458984375
103553,2536.484619140625
103554,2555.2294921875
103555,2507.122802734375
103556,2419.842529296875
103557,2391.177490234375
103558,2244.0537109375
103559,2318.30810546875
103560,2171.691162109375
103561,2030.207275390625
103562,1881.5513916015625
103563,1785.4903564453125
103564,1722.61279296875
103565,1682.70654296875
103566,1700.87890625
103567,1771.8695068359375
103568,1869.6148681640625
103569,1964.920166015625
103570,2034.208251953125
103571,2167.087890625
103572,2373.497802734375
103573,2522.699951171875
103574,2600.436279296875
103575,2690.55615234375
103576,2697.197998046875
103577,2782.912109375
103578,2787.1572265625
103579,2786.064208984375
103580,2770.664794921875
103581,2680.02587890625
103582,2549.350830078125
103583,2563.771240234375
103584,2392.842529296875
103585,2206.494873046875
103586,2056.92138671875
103587,1927.6767578125
103588,1861.7762451171875
103589,1813.41064453125
103590,1802.4345703125
103591,1869.5162353515625
103592,1978.124755859375
103593,2069.259033203125
103594,2103.372314453125
103595,2302.109375
103596,2495.744873046875
103597,2625.50537109375
103598,2703.934814453125
103599,2792.695068359375
103600,2816.1513671875
103601,2891.450927734375
103602,2896.558837890625
103603,2851.07763671875
103604,2854.236083984375
103605,2763.171142578125
103606,2577.12158203125
103607,2591.76806640625
103608,2406.31884765625
103609,2188.981201171875
103610,2037.315185546875
103611,1903.66064453125
103612,1831.443115234375
103613,1780.88330078125
103614,1767.85595703125
103615,1830.4840087890625
103616,1912.45947265625
103617,1990.4183349609375
103618,2019.603759765625
103619,2313.836669921875
103620,2499.62060546875
103621,2633.900146484375
103622,2701.52490234375
103623,2802.819091796875
103624,2873.0869140625
103625,2927.353759765625
103626,2913.608642578125
103627,2785.833984375
103628,2899.5107421875
